VisitNumber,refund,purchase,Weekday
14796,0,8,7
14797,0,1,7
14799,0,11,7
14800,0,31,7
14803,0,2,7
14806,0,18,7
14807,0,7,7
14808,0,49,7
14810,0,2,7
14815,0,13,7
14816,0,3,7
14818,0,13,7
14824,0,2,7
14826,0,26,7
14828,1,4,7
14831,0,11,7
14834,0,2,7
14835,0,2,7
14836,0,2,7
14839,0,3,7
14842,0,34,7
14848,0,7,7
14852,0,14,7
14854,0,1,7
14855,0,31,7
14856,0,27,7
14858,0,23,7
14860,0,3,7
14861,0,3,7
14862,0,4,7
14864,0,7,7
14867,0,5,7
14868,0,3,7
14869,0,6,7
14870,0,26,7
14871,1,8,7
14873,1,0,7
14875,0,3,7
14882,0,9,7
14883,0,6,7
14885,0,20,7
14886,0,2,7
14889,0,1,7
14890,0,28,7
14892,0,45,7
14893,1,0,7
14895,0,26,7
14896,0,5,7
14897,0,2,7
14900,0,2,7
14904,1,6,7
14905,0,2,7
14907,0,2,7
14911,0,5,7
14914,0,41,7
14916,1,41,7
14917,0,26,7
14919,0,13,7
14920,0,4,7
14922,0,2,7
14923,0,2,7
14924,0,22,7
14926,1,57,7
14927,2,0,7
14934,1,1,7
14936,0,1,7
14940,2,0,7
14941,0,10,7
14944,0,2,7
14945,1,0,7
14946,0,22,7
14947,0,2,7
14948,0,18,7
14951,0,28,7
14953,0,4,7
14954,1,56,7
14957,0,5,7
14959,0,3,7
14960,0,26,7
14961,0,6,7
14962,0,1,7
14964,2,2,7
14965,0,12,7
14966,0,14,7
14967,0,2,7
14969,0,44,7
14970,0,3,7
14971,0,30,7
14973,0,11,7
14974,0,25,7
14976,0,13,7
14977,0,15,7
14979,0,7,7
14980,0,13,7
14981,0,24,7
14990,0,2,7
14991,0,2,7
14992,0,21,7
14994,1,1,7
14997,0,3,7
14999,0,25,7
15000,0,4,7
15001,0,3,7
15005,0,16,7
15006,0,13,7
15009,0,9,7
15010,0,11,7
15011,0,33,7
15012,0,2,7
15014,0,2,7
15015,0,5,7
15019,2,3,7
15021,0,1,7
15023,0,1,7
15024,0,1,7
15025,1,7,7
15026,4,0,7
15028,0,3,7
15035,0,4,7
15038,0,27,7
15039,1,39,7
15041,0,3,7
15042,0,7,7
15043,0,7,7
15044,0,8,7
15046,0,28,7
15049,0,1,7
15051,1,0,7
15053,0,3,7
15056,0,5,7
15057,0,23,7
15060,0,1,7
15061,0,1,7
15062,0,26,7
15063,0,22,7
15065,0,5,7
15066,0,1,7
15067,0,13,7
15069,1,0,7
15070,0,55,7
15071,0,1,7
15075,0,7,7
15077,1,1,7
15080,0,1,7
15084,0,19,7
15087,0,1,7
15088,0,8,7
15091,0,20,7
15092,2,0,7
15095,0,1,7
15098,0,19,7
15099,0,8,7
15102,0,3,7
15107,1,0,7
15109,1,43,7
15110,0,12,7
15114,2,0,7
15116,0,2,7
15117,0,1,7
15118,0,21,7
15122,4,4,7
15124,0,3,7
15125,0,3,7
15127,0,11,7
15132,0,1,7
15136,0,3,7
15138,6,65,7
15140,0,3,7
15141,1,13,7
15143,0,2,7
15144,0,1,7
15145,3,11,7
15148,0,7,7
15152,0,3,7
15156,0,2,7
15157,0,2,7
15158,1,11,7
15159,0,3,7
15160,0,2,7
15161,0,4,7
15162,0,2,7
15164,0,8,7
15165,0,12,7
15170,0,43,7
15173,0,19,7
15175,0,6,7
15176,0,2,7
15178,0,1,7
15181,0,2,7
15184,0,11,7
15186,0,8,7
15187,0,15,7
15189,0,2,7
15190,0,11,7
15191,0,3,7
15196,0,14,7
15198,0,32,7
15203,0,3,7
15205,0,4,7
15207,0,33,7
15208,0,3,7
15209,0,7,7
15211,0,59,7
15212,0,14,7
15214,0,2,7
15215,0,44,7
15216,0,25,7
15217,0,7,7
15219,0,1,7
15220,0,2,7
15221,0,3,7
15226,0,3,7
15227,0,4,7
15229,0,6,7
15230,0,6,7
15232,0,2,7
15233,0,10,7
15234,1,33,7
15239,0,19,7
15240,0,12,7
15241,0,6,7
15242,0,5,7
15247,1,1,7
15248,0,10,7
15249,0,1,7
15251,0,24,7
15252,0,5,7
15253,0,10,7
15255,0,1,7
15259,0,2,7
15260,0,7,7
15265,0,1,7
15266,0,2,7
15267,0,3,7
15270,0,21,7
15271,0,7,7
15272,0,5,7
15276,0,1,7
15277,0,5,7
15278,3,76,7
15281,0,2,7
15282,2,0,7
15283,1,72,7
15284,0,3,7
15286,0,4,7
15288,0,4,7
15293,0,5,7
15294,0,3,7
15297,0,2,7
15299,2,11,7
15301,1,10,7
15303,0,2,7
15305,0,11,7
15306,0,1,7
15307,0,5,7
15309,2,0,7
15310,0,4,7
15311,1,21,7
15313,0,1,7
15315,0,11,7
15316,0,8,7
15317,0,3,7
15318,0,2,7
15320,0,5,7
15323,0,3,7
15324,0,43,7
15325,0,2,7
15327,1,0,7
15328,0,6,7
15331,0,8,7
15334,2,9,7
15335,0,2,7
15337,0,26,7
15338,0,7,7
15340,0,3,7
15347,0,13,7
15348,0,40,7
15349,0,28,7
15350,0,7,7
15351,0,1,7
15354,0,22,7
15355,0,10,7
15362,1,22,7
15365,0,1,7
15366,0,8,7
15372,0,1,7
15373,0,28,7
15374,0,7,7
15375,0,2,7
15377,0,15,7
15379,0,26,7
15381,0,3,7
15382,0,2,7
15384,0,10,7
15385,0,31,7
15386,0,1,7
15390,2,17,7
15393,0,1,7
15395,0,9,7
15397,0,3,7
15398,0,1,7
15399,1,12,7
15401,0,12,7
15402,0,5,7
15404,0,2,7
15406,0,3,7
15407,0,19,7
15408,0,4,7
15415,0,12,7
15417,0,1,7
15418,0,2,7
15419,0,1,7
15422,0,8,7
15423,6,0,7
15425,0,3,7
15429,0,5,7
15431,0,8,7
15432,0,2,7
15434,0,5,7
15435,0,2,7
15436,0,18,7
15437,0,2,7
15438,0,1,7
15440,2,0,7
15441,0,19,7
15442,0,7,7
15443,0,4,7
15447,0,4,7
15448,1,11,7
15451,0,1,7
15456,0,3,7
15457,0,7,7
15459,0,24,7
15462,1,0,7
15464,0,1,7
15465,0,12,7
15467,0,6,7
15469,0,4,7
15470,0,2,7
15474,0,6,7
15476,0,1,7
15477,0,16,7
15478,0,6,7
15480,0,56,7
15481,0,28,7
15483,0,20,7
15484,0,11,7
15486,0,3,7
15487,0,3,7
15488,0,6,7
15489,0,7,7
15490,0,11,7
15491,0,5,7
15492,0,3,7
15495,0,4,7
15497,0,3,7
15500,0,1,7
15502,0,12,7
15507,0,11,7
15511,0,1,7
15512,0,1,7
15513,0,1,7
15515,0,2,7
15516,0,6,7
15522,0,19,7
15523,0,16,7
15524,0,3,7
15526,0,2,7
15528,0,1,7
15531,0,1,7
15532,0,2,7
15533,1,4,7
15534,0,6,7
15535,0,4,7
15537,1,1,7
15543,0,9,7
15545,1,3,7
15547,0,2,7
15548,0,5,7
15549,0,4,7
15552,4,4,7
15558,1,0,7
15559,0,1,7
15560,0,4,7
15561,0,11,7
15564,0,5,7
15565,0,24,7
15566,0,30,7
15567,0,19,7
15568,0,4,7
15569,0,1,7
15571,0,1,7
15573,2,0,7
15575,0,3,7
15576,1,1,7
15577,0,8,7
15582,0,4,7
15583,0,5,7
15595,0,9,7
15597,0,12,7
15598,0,2,7
15599,0,5,7
15601,0,2,7
15602,0,5,7
15603,1,1,7
15604,0,2,7
15605,1,0,7
15606,0,2,7
15608,1,30,7
15612,0,8,7
15613,0,7,7
15615,0,14,7
15616,0,11,7
15617,0,6,7
15618,0,5,7
15620,1,15,7
15623,0,63,7
15627,0,21,7
15629,0,4,7
15634,0,3,7
15636,0,4,7
15637,0,8,7
15639,0,3,7
15641,0,5,7
15642,0,2,7
15644,1,0,7
15647,0,20,7
15648,0,5,7
15649,0,5,7
15654,1,0,7
15656,0,18,7
15660,0,1,7
15662,0,3,7
15663,1,0,7
15665,0,3,7
15667,0,23,7
15668,1,2,7
15671,0,24,7
15673,0,74,7
15675,1,3,7
15676,0,12,7
15678,0,43,7
15680,0,2,7
15684,0,15,7
15685,0,3,7
15686,0,6,7
15688,0,45,7
15690,0,51,7
15693,0,33,7
15694,0,2,7
15695,0,2,7
15698,0,5,7
15705,0,11,7
15708,0,4,7
15711,2,12,7
15713,0,1,7
15714,0,2,7
15715,0,17,7
15716,0,3,7
15718,0,24,7
15722,0,3,7
15725,0,8,7
15729,0,3,7
15733,1,0,7
15734,0,4,7
15735,0,2,7
15736,0,6,7
15738,0,5,7
15740,0,3,7
15741,0,4,7
15743,1,20,7
15745,0,15,7
15746,0,17,7
15751,0,4,7
15753,0,2,7
15754,1,0,7
15756,0,12,7
15760,0,18,7
15763,1,3,7
15766,1,12,7
15768,0,11,7
15769,0,24,7
15771,0,24,7
15772,0,50,7
15773,0,16,7
15774,0,1,7
15778,0,32,7
15783,0,2,7
15784,0,55,7
15785,0,1,7
15788,0,5,7
15789,0,1,7
15790,1,2,7
15792,0,2,7
15793,0,4,7
15794,0,13,7
15795,0,10,7
15797,0,4,7
15799,0,5,7
15800,1,0,7
15801,5,34,7
15802,0,7,7
15803,1,0,7
15804,0,26,7
15808,0,6,7
15809,1,0,7
15811,0,40,7
15812,0,14,7
15813,0,2,7
15814,0,8,7
15816,0,3,7
15819,0,1,7
15822,0,1,7
15823,0,20,7
15824,0,9,7
15825,0,1,7
15826,0,1,7
15827,1,4,7
15828,1,23,7
15829,0,7,7
15831,0,9,7
15835,0,2,7
15836,0,21,7
15837,0,4,7
15838,0,1,7
15839,0,14,7
15840,0,9,7
15841,0,1,7
15842,1,0,7
15844,0,7,7
15845,0,21,7
15846,0,49,7
15847,0,57,7
15848,0,5,7
15852,0,4,7
15855,0,12,7
15856,1,12,7
15857,0,2,7
15858,0,52,7
15859,0,26,7
15861,0,30,7
15864,0,1,7
15867,0,13,7
15868,0,8,7
15869,0,35,7
15874,0,13,7
15875,0,11,7
15876,0,2,7
15877,1,24,7
15880,0,5,7
15881,1,17,7
15883,0,7,7
15885,0,5,7
15887,0,12,7
15888,0,6,7
15889,0,23,7
15891,0,6,7
15892,0,1,7
15893,0,1,7
15894,0,27,7
15897,0,4,7
15899,0,1,7
15900,0,3,7
15905,0,2,7
15908,0,3,7
15909,0,1,7
15910,0,2,7
15911,0,2,7
15913,0,1,7
15914,0,3,7
15915,1,10,7
15918,0,4,7
15919,0,14,7
15923,3,0,7
15925,0,2,7
15926,0,2,7
15930,0,41,7
15934,0,7,7
15937,0,20,7
15938,1,10,7
15939,0,2,7
15941,0,1,7
15942,0,14,7
15946,0,30,7
15947,0,1,7
15950,0,11,7
15951,0,25,7
15952,0,5,7
15956,0,1,7
15957,0,4,7
15959,0,2,7
15960,0,5,7
15961,0,40,7
15967,0,9,7
15968,0,14,7
15971,0,3,7
15975,0,12,7
15981,0,2,7
15982,0,5,7
15986,0,7,7
15990,1,61,7
15996,0,11,7
15997,0,2,7
15999,0,7,7
16001,0,1,7
16002,0,3,7
16005,0,7,7
16006,1,3,7
16007,0,3,7
16008,1,22,7
16009,0,5,7
16013,0,33,7
16014,1,0,7
16016,0,6,7
16017,0,2,7
16018,0,5,7
16019,0,3,7
16021,0,1,7
16023,0,2,7
16024,0,16,7
16025,0,2,7
16027,0,5,7
16030,0,38,7
16032,0,1,7
16034,0,1,7
16035,0,9,7
16039,0,6,7
16041,0,6,7
16042,0,1,7
16043,0,2,7
16044,0,3,7
16046,0,15,7
16048,0,2,7
16052,1,39,7
16056,0,13,7
16058,0,2,7
16059,0,31,7
16061,0,7,7
16062,0,3,7
16064,0,31,7
16065,0,3,7
16066,1,0,7
16067,0,24,7
16069,0,4,7
16073,0,2,7
16074,0,8,7
16075,0,13,7
16077,0,2,7
16079,0,2,7
16084,0,24,7
16085,0,24,7
16086,0,13,7
16087,0,7,7
16090,0,1,7
16092,0,6,7
16094,1,8,7
16096,0,6,7
16097,0,21,7
16100,1,0,7
16101,2,7,7
16104,0,7,7
16106,0,25,7
16108,0,2,7
16111,0,8,7
16112,0,9,7
16113,1,0,7
16114,0,5,7
16115,0,5,7
16116,0,2,7
16118,0,3,7
16119,0,6,7
16122,0,4,7
16123,0,2,7
16126,0,11,7
16127,0,4,7
16128,0,16,7
16130,0,18,7
16131,0,2,7
16133,0,1,7
16134,0,27,7
16135,1,0,7
16137,0,15,7
16138,1,4,7
16140,0,16,7
16143,0,7,7
16144,0,36,7
16146,0,1,7
16148,0,2,7
16152,0,9,7
16155,1,1,7
16159,0,5,7
16161,0,2,7
16162,0,2,7
16164,0,10,7
16165,0,1,7
16166,0,6,7
16168,0,23,7
16169,0,10,7
16170,1,26,7
16173,0,6,7
16176,0,1,7
16177,0,6,7
16180,0,11,7
16181,0,9,7
16185,0,17,7
16188,0,16,7
16190,0,40,7
16191,0,4,7
16196,0,2,7
16197,0,7,7
16198,0,2,7
16200,0,2,7
16201,0,9,7
16202,0,12,7
16205,0,4,7
16208,0,5,7
16209,0,2,7
16211,0,9,7
16214,0,1,7
16215,0,1,7
16217,0,1,7
16223,0,2,7
16224,1,36,7
16225,0,1,7
16228,0,1,7
16229,0,2,7
16230,0,10,7
16231,0,9,7
16232,0,12,7
16233,0,1,7
16234,0,4,7
16237,0,13,7
16238,0,6,7
16241,1,1,7
16242,0,14,7
16244,0,17,7
16246,0,16,7
16248,0,6,7
16249,0,5,7
16252,0,1,7
16255,1,17,7
16258,1,11,7
16263,0,2,7
16265,1,11,7
16271,0,2,7
16273,1,3,7
16274,0,5,7
16275,0,18,7
16280,0,5,7
16282,1,0,7
16286,0,1,7
16290,0,23,7
16293,0,3,7
16294,0,7,7
16295,0,14,7
16296,0,13,7
16298,0,1,7
16302,0,5,7
16303,1,7,7
16305,0,4,7
16306,0,3,7
16313,1,1,7
16316,0,13,7
16319,0,18,7
16320,0,5,7
16324,0,1,7
16327,0,1,7
16328,0,9,7
16329,0,3,7
16332,0,12,7
16334,1,10,7
16335,0,22,7
16336,4,3,7
16340,0,4,7
16342,0,2,7
16343,1,67,7
16344,0,1,7
16348,0,37,7
16351,0,3,7
16357,1,0,7
16362,0,5,7
16364,0,2,7
16368,0,4,7
16369,0,34,7
16370,0,2,7
16371,0,3,7
16373,0,14,7
16375,0,5,7
16376,0,8,7
16377,0,2,7
16378,1,3,7
16379,3,0,7
16380,1,1,7
16381,0,2,7
16383,0,5,7
16385,1,57,7
16386,0,1,7
16388,0,5,7
16391,0,22,7
16392,0,3,7
16395,1,0,7
16400,0,1,7
16401,0,3,7
16402,0,1,7
16403,0,25,7
16408,0,5,7
16409,1,1,7
16410,0,2,7
16411,0,66,7
16414,0,6,7
16415,0,1,7
16417,0,1,7
16418,0,11,7
16420,0,12,7
16421,0,4,7
16424,0,4,7
16425,1,0,7
16426,1,19,7
16427,1,3,7
16432,0,3,7
16433,0,4,7
16443,0,3,7
16446,0,39,7
16447,0,2,7
16449,0,3,7
16451,0,5,7
16453,0,4,7
16460,7,16,7
16462,0,2,7
16463,0,2,7
16465,0,3,7
16466,0,1,7
16468,0,1,7
16469,0,13,7
16474,1,1,7
16476,0,11,7
16480,0,8,7
16481,0,9,7
16487,0,11,7
16489,0,2,7
16492,3,3,7
16493,0,3,7
16494,0,17,7
16496,0,8,7
16497,1,1,7
16498,0,40,7
16501,0,1,7
16502,0,4,7
16503,0,1,7
16507,0,1,7
16508,0,4,7
16511,0,7,7
16512,0,4,7
16513,0,9,7
16514,1,1,7
16516,0,3,7
16520,0,13,7
16521,0,9,7
16522,0,8,7
16523,0,3,7
16526,0,8,7
16528,0,3,7
16529,0,4,7
16530,0,40,7
16533,1,27,7
16534,0,17,7
16535,0,1,7
16537,0,3,7
16539,0,5,7
16540,0,2,7
16542,0,22,7
16543,3,0,7
16548,0,10,7
16550,0,16,7
16554,0,2,7
16558,0,5,7
16559,0,3,7
16562,0,12,7
16563,1,9,7
16565,0,6,7
16569,0,2,7
16572,0,4,7
16575,2,23,7
16579,0,1,7
16584,0,6,7
16585,0,49,7
16590,0,4,7
16594,0,1,7
16595,0,3,7
16604,0,5,7
16607,0,1,7
16609,0,10,7
16611,0,2,7
16612,0,5,7
16613,1,1,7
16615,0,15,7
16616,0,2,7
16618,0,19,7
16619,0,3,7
16620,0,2,7
16621,0,1,7
16622,0,4,7
16623,0,3,7
16624,1,28,7
16626,0,16,7
16629,0,1,7
16630,0,8,7
16632,0,2,7
16633,1,11,7
16634,0,4,7
16635,0,8,7
16636,0,6,7
16637,1,41,7
16638,0,12,7
16639,0,2,7
16641,0,4,7
16648,1,0,7
16651,0,1,7
16652,0,32,7
16654,2,46,7
16655,0,7,7
16657,0,10,7
16661,5,24,7
16662,0,1,7
16663,0,17,7
16665,0,2,7
16666,0,4,7
16668,0,1,7
16669,0,9,7
16670,0,5,7
16673,0,2,7
16676,0,13,7
16678,7,31,7
16679,0,13,7
16680,0,11,7
16682,0,3,7
16683,0,12,7
16685,0,2,7
16686,0,12,7
16689,0,4,7
16692,1,33,7
16693,0,6,7
16699,0,4,7
16700,0,5,7
16703,0,2,7
16704,0,6,7
16709,1,0,7
16713,0,18,7
16714,0,3,7
16715,0,7,7
16718,0,8,7
16719,0,1,7
16720,0,2,7
16721,0,1,7
16723,0,5,7
16724,0,36,7
16725,0,2,7
16727,0,11,7
16728,0,1,7
16729,1,0,7
16730,0,3,7
16731,0,9,7
16732,0,2,7
16733,0,3,7
16734,0,11,7
16736,0,1,7
16739,0,8,7
16742,0,6,7
16744,1,1,7
16745,0,26,7
16746,0,21,7
16748,0,2,7
16749,0,4,7
16750,0,5,7
16751,0,5,7
16754,0,7,7
16755,0,4,7
16756,0,27,7
16757,0,3,7
16758,0,20,7
16761,0,24,7
16762,0,3,7
16763,0,2,7
16764,0,10,7
16765,0,11,7
16769,0,1,7
16771,0,2,7
16772,1,0,7
16773,0,12,7
16774,1,0,7
16776,0,26,7
16777,0,1,7
16779,0,33,7
16780,0,5,7
16781,0,50,7
16783,0,17,7
16784,0,58,7
16785,0,1,7
16786,0,6,7
16787,0,4,7
16788,0,2,7
16789,0,4,7
16791,1,7,7
16792,5,0,7
16794,0,5,7
16795,3,0,7
16801,0,21,7
16803,0,1,7
16804,0,10,7
16805,0,21,7
16806,0,18,7
16809,0,4,7
16810,0,5,7
16812,0,1,7
16813,0,2,7
16817,0,2,7
16819,0,16,7
16820,0,7,7
16821,0,4,7
16822,0,8,7
16823,0,3,7
16829,0,1,7
16831,0,2,7
16833,0,9,7
16835,0,5,7
16838,0,8,7
16839,0,27,7
16843,0,2,7
16845,0,1,7
16846,0,1,7
16848,0,18,7
16850,0,5,7
16851,0,1,7
16853,0,6,7
16854,0,4,7
16855,0,19,7
16856,1,4,7
16859,0,14,7
16860,0,2,7
16863,0,3,7
16867,0,6,7
16868,1,0,7
16870,1,38,7
16871,0,2,7
16873,0,8,7
16874,0,25,7
16875,0,4,7
16878,0,1,7
16879,0,3,7
16880,0,15,7
16882,0,2,7
16883,0,1,7
16884,0,1,7
16885,0,2,7
16887,0,8,7
16888,1,0,7
16896,0,1,7
16897,0,3,7
16898,0,23,7
16899,0,2,7
16900,0,9,7
16901,0,24,7
16903,0,2,7
16905,0,6,7
16908,4,4,7
16909,0,10,7
16913,0,2,7
16914,0,1,7
16917,0,32,7
16918,0,7,7
16920,0,4,7
16921,7,6,7
16923,0,7,7
16925,2,1,7
16929,0,10,7
16931,0,2,7
16932,0,1,7
16933,0,19,7
16934,0,5,7
16935,0,3,7
16938,0,21,7
16942,0,3,7
16943,0,3,7
16944,0,8,7
16949,0,6,7
16950,0,32,7
16954,0,3,7
16955,0,3,7
16956,0,9,7
16957,2,19,7
16959,0,24,7
16960,0,2,7
16961,0,26,7
16962,0,3,7
16965,0,1,7
16967,0,12,7
16968,0,2,7
16969,0,5,7
16970,0,2,7
16971,0,5,7
16976,0,45,7
16977,3,0,7
16978,0,1,7
16979,0,2,7
16981,0,14,7
16983,0,1,7
16984,0,2,7
16987,0,4,7
16988,1,0,7
16991,0,9,7
16994,0,1,7
16996,0,22,7
16997,0,11,7
16999,0,11,7
17000,0,16,7
17001,0,3,7
17003,0,4,7
17004,0,2,7
17006,0,3,7
17007,0,9,7
17008,0,2,7
17009,0,56,7
17010,0,4,7
17011,0,10,7
17012,0,1,7
17015,0,8,7
17016,0,25,7
17019,0,3,7
17020,0,13,7
17021,0,8,7
17022,3,0,7
17024,0,5,7
17027,1,14,7
17028,0,3,7
17038,0,2,7
17040,0,4,7
17043,0,1,7
17046,0,9,7
17047,0,20,7
17049,0,2,7
17050,0,2,7
17055,0,10,7
17056,0,2,7
17058,1,1,7
17059,0,5,7
17065,3,6,7
17067,0,1,7
17073,0,35,7
17075,0,2,7
17082,0,11,7
17086,0,1,7
17090,0,1,7
17095,0,21,7
17104,0,6,7
17105,0,28,7
17110,1,0,7
17114,0,3,7
17115,0,3,7
17116,0,15,7
17118,0,17,7
17121,1,1,7
17122,0,20,7
17125,1,26,7
17134,0,4,7
17136,0,2,7
17137,0,9,7
17138,0,4,7
17139,0,60,7
17140,0,1,7
17141,0,1,7
17142,0,5,7
17143,1,0,7
17144,0,6,7
17145,0,21,7
17146,0,26,7
17147,0,7,7
17148,1,0,7
17149,0,7,7
17150,0,3,7
17151,0,13,7
17154,0,1,7
17157,0,1,7
17159,0,2,7
17160,3,8,7
17161,0,5,7
17164,0,9,7
17166,1,39,7
17167,0,19,7
17170,0,2,7
17171,1,0,7
17172,0,2,7
17173,0,2,7
17176,0,5,7
17177,0,18,7
17181,0,11,7
17182,0,10,7
17183,0,7,7
17188,0,4,7
17189,0,6,7
17190,0,30,7
17191,0,2,7
17192,1,38,7
17193,0,5,7
17194,0,5,7
17199,0,23,7
17204,0,4,7
17206,0,4,7
17209,0,1,7
17211,0,9,7
17212,0,11,7
17215,0,1,7
17216,1,27,7
17218,0,1,7
17219,0,15,7
17223,0,15,7
17225,0,24,7
17226,0,1,7
17227,0,1,7
17233,0,1,7
17236,0,2,7
17237,0,9,7
17238,0,7,7
17241,0,2,7
17243,0,9,7
17244,0,1,7
17245,0,6,7
17247,0,27,7
17250,0,33,7
17251,0,1,7
17255,0,18,7
17257,0,8,7
17258,0,4,7
17260,2,3,7
17261,0,7,7
17262,0,16,7
17263,0,2,7
17264,0,6,7
17265,0,3,7
17269,1,2,7
17270,0,1,7
17271,0,3,7
17272,0,8,7
17273,0,4,7
17274,0,4,7
17275,0,1,7
17276,0,4,7
17278,0,13,7
17279,0,13,7
17282,0,2,7
17283,0,17,7
17284,2,1,7
17285,0,1,7
17287,7,7,7
17290,0,4,7
17292,0,1,7
17293,0,11,7
17294,0,1,7
17295,0,9,7
17297,0,6,7
17300,0,1,7
17301,0,18,7
17302,1,1,7
17304,0,2,7
17308,2,6,7
17309,0,25,7
17311,0,13,7
17313,0,3,7
17315,0,3,7
17317,0,2,7
17318,1,19,7
17320,0,2,7
17321,1,13,7
17322,0,1,7
17330,0,20,7
17331,0,3,7
17333,0,5,7
17337,1,1,7
17338,0,13,7
17340,0,5,7
17342,0,1,7
17343,0,58,7
17344,1,7,7
17346,0,2,7
17347,0,9,7
17351,0,3,7
17355,1,3,7
17357,0,5,7
17358,0,14,7
17365,0,1,7
17368,0,13,7
17369,0,24,7
17371,0,9,7
17372,0,11,7
17373,0,1,7
17375,0,8,7
17376,0,5,7
17380,0,17,7
17382,0,3,7
17383,0,7,7
17384,0,15,7
17386,0,2,7
17388,0,1,7
17390,0,16,7
17391,0,3,7
17393,0,4,7
17395,0,1,7
17396,0,4,7
17399,0,6,7
17400,0,4,7
17404,0,15,7
17406,0,40,7
17407,0,5,7
17411,1,6,7
17414,0,1,7
17415,5,0,7
17416,0,3,7
17417,0,36,7
17421,0,4,7
17423,0,8,7
17424,0,3,7
17425,0,4,7
17426,0,1,7
17427,0,3,7
17433,0,20,7
17441,0,4,7
17443,0,13,7
17444,0,29,7
17446,1,5,7
17448,0,45,7
17449,0,6,7
17450,0,10,7
17455,0,1,7
17457,0,2,7
17458,0,3,7
17459,1,18,7
17460,0,16,7
17461,0,3,7
17464,0,2,7
17465,0,9,7
17470,0,14,7
17471,0,5,7
17473,0,3,7
17475,0,1,7
17476,0,6,7
17477,0,2,7
17479,0,3,7
17482,0,18,7
17487,0,13,7
17489,0,3,7
17491,0,1,7
17492,0,2,7
17494,0,7,7
17499,1,12,7
17500,0,4,7
17502,0,5,7
17503,0,27,7
17504,0,27,7
17505,0,5,7
17506,0,5,7
17508,0,4,7
17509,1,0,7
17510,0,2,7
17512,0,3,7
17513,0,4,7
17514,0,2,7
17516,0,4,7
17517,0,3,7
17522,0,8,7
17524,0,5,7
17527,0,47,7
17529,0,5,7
17530,0,43,7
17534,0,1,7
17537,0,3,7
17541,0,10,7
17542,0,7,7
17544,0,9,7
17546,0,4,7
17547,1,0,7
17549,0,3,7
17551,0,3,7
17558,0,3,7
17561,0,2,7
17562,0,2,7
17563,0,5,7
17565,0,1,7
17570,2,4,7
17571,0,26,7
17572,0,7,7
17576,0,3,7
17577,0,5,7
17579,1,1,7
17580,0,9,7
17582,1,0,7
17583,0,19,7
17585,0,3,7
17586,0,4,7
17587,0,13,7
17590,0,35,7
17591,0,61,7
17592,0,31,7
17593,0,7,7
17599,0,1,7
17601,0,2,7
17604,0,10,7
17605,0,7,7
17607,0,2,7
17608,0,8,7
17611,0,1,7
17613,0,7,7
17614,2,0,7
17615,0,5,7
17616,0,1,7
17618,0,6,7
17620,0,1,7
17621,0,13,7
17622,0,31,7
17623,0,26,7
17624,0,20,7
17625,0,1,7
17626,0,9,7
17631,0,4,7
17634,0,6,7
17637,1,12,7
17638,0,3,7
17639,0,12,7
17640,0,46,7
17642,0,1,7
17643,0,3,7
17645,0,3,7
17646,0,11,7
17650,1,0,7
17652,0,9,7
17654,0,3,7
17657,0,6,7
17659,0,4,7
17660,0,7,7
17661,0,5,7
17663,0,3,7
17664,1,0,7
17665,0,1,7
17666,1,6,7
17668,0,4,7
17669,0,4,7
17671,0,1,7
17674,0,1,7
17675,0,2,7
17678,4,19,7
17679,0,10,7
17680,1,0,7
17682,1,24,7
17683,0,5,7
17685,0,1,7
17686,2,11,7
17688,0,11,7
17689,0,1,7
17690,0,2,7
17691,0,3,7
17693,1,9,7
17694,0,14,7
17697,0,2,7
17699,0,24,7
17701,0,2,7
17704,0,3,7
17707,0,6,7
17709,0,2,7
17711,0,51,7
17712,0,19,7
17713,2,0,7
17715,1,4,7
17718,0,1,7
17719,0,3,7
17722,1,0,7
17727,0,1,7
17728,0,1,7
17733,0,13,7
17737,0,18,7
17740,0,2,7
17741,0,3,7
17742,0,27,7
17743,0,42,7
17746,0,2,7
17747,0,2,7
17753,0,1,7
17754,2,4,7
17757,0,3,7
17758,0,9,7
17759,0,6,7
17761,0,7,7
17762,0,3,7
17764,0,18,7
17765,0,2,7
17766,0,1,7
17767,0,12,7
17768,1,0,7
17770,1,37,7
17774,0,7,7
17777,0,1,7
17785,0,15,7
17788,0,1,7
17791,0,5,7
17793,0,2,7
17797,0,2,7
17799,0,2,7
17800,0,7,7
17801,0,18,7
17802,0,7,7
17803,0,10,7
17804,0,3,7
17806,0,2,7
17807,1,12,7
17811,0,1,7
17812,0,19,7
17813,1,76,7
17814,0,6,7
17815,1,51,7
17817,0,3,7
17820,0,9,7
17822,0,9,7
17823,0,3,7
17825,2,6,7
17826,0,4,7
17827,1,0,7
17830,0,1,7
17831,0,2,7
17832,0,5,7
17833,0,13,7
17838,1,0,7
17843,0,22,7
17847,0,7,7
17850,0,2,7
17851,1,0,7
17853,0,1,7
17858,0,4,7
17859,0,73,7
17860,0,3,7
17862,1,26,7
17864,0,1,7
17865,0,20,7
17867,0,1,7
17868,0,1,7
17869,0,2,7
17870,0,35,7
17872,0,2,7
17873,0,5,7
17875,0,5,7
17877,0,1,7
17879,7,0,7
17882,0,4,7
17885,1,37,7
17886,0,5,7
17887,1,9,7
17891,0,62,7
